URL,Title,Description,Date
https://ambcrypto.com/xrp-takes-hinman-hike-as-court-says-speech-is-not-agency-guidance/,XRP takes Hinman hike as court says speech is not ‘agency guidance’,"Crypto traders today may be looking at their bloodstained portfolios with tear-filled eyes, but the mood over in the XRP community couldn’t be any more different. In fact, plenty of XRP-holders are partying already, thanks to the latest update in the SEC vs R…",04-12-2022
https://zycrypto.com/get-a-100-deposit-bonus-for-ada-doge-btc-eth-usdt-and-xrp-on-bexplus-exchange￼/,"Get a 100% Deposit Bonus For ADA, DOGE, BTC, ETH, USDT, and XRP on Bexplus Exchange￼","Bexplus offers derivatives and futures trading with 100% leverage for some trading pairs, including BTC, ETH, ADA, DOGE, XRP, and others. It is now offering users a 100% deposit bonus also for ADA, DOGE, BTC, ETH, USDT, and XRP deposits. This bonus cannot be …",04-12-2022
https://economictimes.indiatimes.com/markets/cryptocurrency/top-crypto-tokens-crash-up-to-30-in-a-week-is-there-more-pain-coming/articleshow/90797592.cms,"Bitcoin, Ethereum, Solana crash up to 30% in a week. Is there more pain coming?","Largest tokens such as Bitcoin and Ethereum have dropped about 5 per cent in the last 24 hours, extending their weekly slide to 15 per cent each. Altcoins among the 15 largest crypto tokens such as Solana, Terra, Avalanche, Polkadot and XRP have tumbled up to…",04-12-2022
https://zycrypto.com/xrp-v-sec-saga-could-soon-end-in-settlement-as-ripple-nets-a-very-big-win/,XRP v. SEC Saga Could Soon End In Settlement As Ripple Nets A ‘Very Big Win’,The U.S. Securities Exchange Commission’s (SEC) motion for reconsideration of deliberative process privilege (DPP) was denied by,04-12-2022
http://blockworks.co/sec-emails-highlighting-alleged-conflict-of-interest-set-to-take-center-stage-in-ripple-trial/,SEC Emails Highlighting Alleged Conflict of Interest Set to Take Center Stage in Ripple Trial,"New details revealed in emails between SEC officials may prove useful in Ripple’s efforts to dismiss SEC action against its XRP token
The post SEC Emails Highlighting Alleged Conflict of Interest Set to Take Center Stage in Ripple Trial appeared first on Bloc…",04-12-2022
https://finbold.com/judge-denies-secs-appeal-as-lawyer-calls-it-a-very-big-win-for-ripple/,Judge denies SEC’s appeal as lawyer calls it ‘a very big win for Ripple’,"News in favor of Ripple Labs has surfaced as the lawsuit between the company and the Securities and Exchange Commission... Continue reading 
The post Judge denies SEC’s appeal as lawyer calls it ‘a very big win for Ripple’ appeared first on Finbold.",04-12-2022
https://www.businesswire.com/news/home/20220412005436/en/Invert-and-Carboncure-Sign-the-World%E2%80%99s-Largest-Purchase-Agreement-for-Carbon-Credits-to-Store-Co2-Through-Carbon-Mineralization,Invert and Carboncure Sign the World’s Largest Purchase Agreement for Carbon Credits to Store Co2 Through Carbon Mineralization,"OTTAWA, Ontario & HALIFAX, Nova Scotia--(BUSINESS WIRE)-- #CDR--In the wake of the United Nations’ Intergovernmental Panel on Climate Change (“IPCC”) detailing the essential need for carbon removal technologies to prevent the worst effects of climate change, …",04-12-2022
https://www.cryptopolitan.com/ripple-secures-victory-in-an-battle-with-sec/,Big win for Ripple? SEC now ordered to release 68 drafts of Hinman’s speech,TL; DR Breakdown Ripples secure victory in the ongoing legal battle with sec Court rules that the Hinman remarks were not an agency communication Blockchain payment company Ripple is seemingly […],04-12-2022
https://ambcrypto.com/cardano-users-ada-pt-to-price-falls-with-whales-holding-46-6-of-the-supply/,Cardano users ADA-pt to price falls with whales holding 46.6% of the supply,"At the time of writing, the top 50 cryptos – with the exception of Monero [XMR] – turned red and market sentiments were in flux as Bitcoin slipped under $40,000 before recovering slightly once more. Even among the top 10, there was some chaos as Solana [SOL] …",04-12-2022
https://www.newsbtc.com/news/company/top-bitcoin-casinos-2022-in-india-best-bonuses-and-more/,Top Bitcoin Casinos 2022 in India – Best Bonuses and More,The world first got a taste of online casino gambling in the mid-1990s. But very few could have predicted that we would witness such a meteoric rise in the iGaming industry within two decades. One striking difference between internet casinos in the 90s is the…,04-12-2022
https://ambcrypto.com/dont-sol-yourself-short-with-inflows-of-around-3-7m/,Don’t SOL yourself short with inflows of around $3.7M,"A bullish investor waking up this morning to check their portfolio probably encountered scenes of extreme [financial] violence as jagged red lines dominated the charts and even Bitcoin crashed below $40,000. However, the main question now is how the alts are …",04-12-2022
https://www.cryptopolitan.com/chainlink-price-analysis-2022-04-12/,Chainlink price analysis: LINK prices sink to lows of $13.79 as bears tighten control,TL;DR Breakdown Chainlink price analysis is bearish for today LINK prices have sought support at the $13.5 Chainlink prices have dropped by 7.58 percent Chainlink price analysis for today shows […],04-12-2022
https://www.moneycontrol.com/news/business/cryptocurrency/cryptocurrency-prices-today-april-12-bitcoin-down-dogecoin-slides-nearly-9-56-8347151.html,"Cryptocurrency Prices Today April 12: Bitcoin down, Dogecoin slides nearly 9.56%","The total crypto market volume over the last 24 hours is $101.87 billion, which makes a 59.25 percent increase. The total volume in DeFi is currently $13.01B, 12.77 percent of the total crypto market 24-hour volume.",04-12-2022
http://www.babajiji.com/83441,"Bitcoin dollars gambling enterprise orlando, games director gambling enterprise","Bitcoin dollars gambling enterprise orlando, games director gambling enterprise Bitcoin bucks gambling enterpr […]",04-12-2022
https://www.coindesk.com/about/2022/04/13/crypto-wallet-tracker-context-raises-195m-in-funding-round/,Crypto Wallet Tracker Context Raises $19.5M in Funding Round,"Leader in cryptocurrency, Bitcoin, Ethereum, XRP, blockchain, DeFi, digital finance and Web 3.0 news with analysis, video and live price updates.",04-13-2022
https://finance.yahoo.com/news/ripple-lawsuit-victory-looms-big-165256412.html,Ripple Lawsuit Victory Looms After Big Win Versus SEC,"A judge ruling in the Ripple vs SEC lawsuit could reveal improper conduct by SEC officials, who may now settle.",04-13-2022
https://cointelegraph.com/news/xrp-price-bounces-to-0-72-but-still-risks-new-lows-in-april-here-s-why,XRP price bounces to $0.72 but still risks new lows in April — here's why,XRP took a break from its prevailing downward trend as its price rebounded from $0.68 to $0.72 in the last three days.,04-13-2022
https://cointelegraph.com/news/price-analysis-4-13-btc-eth-bnb-sol-xrp-ada-luna-avax-dot-doge,"Price analysis 4/13: BTC, ETH, BNB, SOL, XRP, ADA, LUNA, AVAX, DOT, DOGE","Bitcoin and altcoins could face selling near respective overhead resistance levels, suggesting that the bears have not surrendered yet.",04-13-2022
https://u.today/xrpl-proposes-update-to-allow-issued-tokens-to-be-used-in-payment-channels-beside-xrp,XRPL Proposes Update to Allow Issued Tokens to Be Used in Payment Channels Beside XRP,XRP Ledger's escrow feature allows sending conditional XRP payments,04-13-2022
https://u.today/331-million-xrp-shifted-by-ripple-and-exchanges-including-odl-bridge-bought-by-ex-binance-cfo,"331 Million XRP Shifted by Ripple and Exchanges, Including ODL Bridge Bought by Ex-Binance CFO","As the crypto market goes green, exchanges have moved nearly 332 million XRP with Ripple participating in these transactions in the past two days",04-13-2022
https://ambcrypto.com/xrp-which-way-to-move-investors-may-consider-these-options/,XRP: Which way to move? Investors may consider these options,"XRP finally saw a bearish crossover of the 20 EMA with the 50 EMA on its daily chart as the alt finds renewed selling pressure. Since breaking out of its long-term down-channel (white) in February, the Point of Control (POC, red) saw a fierce clash between th…",04-13-2022
https://www.cryptopolitan.com/ripple-price-analysis-2022-04-13/,Ripple price analysis: XRP aiming for $1 after gaining in momentum in SEC lawsuit,TL;DR Breakdown Ripple price analysis shows price shot up more than 3 percent over past 24 hours Ripple Labs gained momentum in lawsuit vs SEC after judge offered access to...,04-13-2022
https://coinjournal.net/news/raoul-pal-says-its-likely-the-market-has-found-its-bottom/,Raoul Pal says its likely ‘the market has found its bottom’,"Raoul Pal, the founder and CEO of Real Vision and Global Macro Investor, believes…
The post Raoul Pal says its likely ‘the market has found its bottom’ appeared first on Coin Journal.",04-13-2022
https://coinjournal.net/news/highlights-april-13-crypto-markets-steady-shiba-inu-soars/,"Highlights April 13: Crypto markets steady, Shiba Inu soars","The crypto market as a whole was steady today. The majority of top 10 cryptos…
The post Highlights April 13: Crypto markets steady, Shiba Inu soars appeared first on Coin Journal.",04-13-2022
https://www.cityam.com/crypto-markets-flat-as-us-inflation-hits-four-year-high/,Crypto markets flat as US inflation hits four year high,"Bitcoin remains flat - currently changing hands for $40,140 and up 0.18 per cent over the last 24 hours - cryptocurrencies such as Uniswap, Ethereum and XRP are all up by one or two per cent. 
The post Crypto markets flat as US inflation hits four year high a…",04-13-2022
https://www.cryptopolitan.com/ethereum-price-analysis-2022-04-13/,"Ethereum price analysis: ETH retests upside at $3,100 with another rejection","TL;DR Breakdown Ethereum price analysis is bearish today. ETH/USD fails to breach the $2,950 previous low. Another test of upside seen over the last hours. Ethereum price analysis is bearish […]",04-13-2022
https://u.today/shiba-inu-lists-on-southafrican-exchange-bringing-access-to-thousands-of-customers,"Shiba Inu Lists on SouthAfrican Exchange, Bringing Access to Thousands of Customers",This will allow thousands of VALR users able to buy and sell Shiba Inu using South African Rand,04-13-2022
https://zycrypto.com/efun-incorporates-chainlink-price-feeds-to-secure-its-prediction-market/,EFUN Incorporates Chainlink Price Feeds to Secure its Prediction Market,"EFUN, a pioneering prediction Web3 games platform is thrilled to announce that it has integrated Chainlink Price Feeds in a bid to help secure its prediction market. The integration was executed on the BNB Chain mainnet. Being on a mission to make games of pr…",04-13-2022
https://www.moneycontrol.com/news/business/cryptocurrency/cryptocurrency-prices-today-april-13-bitcoin-edges-down-binance-coin-biggest-gainer-8342401.html,"Cryptocurrency Prices Today April 13: Bitcoin edges down, Binance Coin biggest gainer",Bitcoin#39;s price is currently Rs 31.46 lakh with a dominance of 40.77 percent. This was a 0.30 percent decrease over the day,04-13-2022
https://www.trustnodes.com/2022/04/13/tokens-jump-50-on-coinbase-listing-announcement,Tokens Jump 50% on Coinbase Listing Announcement,A number of ethereum based tokens are seeing a huge jump today following a surprise announcement from Coinbase. “As part of an effort to increase transparency by providing as much...,04-13-2022
https://aws.amazon.com/blogs/big-data/query-your-data-streams-interactively-using-kinesis-data-analytics-studio-and-python/,Query your data streams interactively using Kinesis Data Analytics Studio and Python,"Amazon Kinesis Data Analytics Studio makes it easy for customers to analyze streaming data in real time, as well as build stream processing applications powered by Apache Flink using standard SQL, Python, and Scala. Just a few clicks in the AWS Management con…",04-13-2022
https://www.newsweek.com/cryptocurrency-news-today-luna-purchase-helps-bitcoin-recovery-1697889,Cryptocurrency News Today: LUNA Purchase Helps Bitcoin Recovery,"BTC nudged above $40,000 after LUNA Foundation Guard bought over $100 million Bitcoin",04-14-2022
https://ambcrypto.com/xrp-axie-infinity-sushiswap-price-analysis-14-april/,"XRP, Axie Infinity, SushiSwap Price Analysis: 14 April","XRP has seen a low timeframe shift in momentum toward the bullish side, but the market structure remained bearish for XRP and some altcoins. The bounce in the price of Bitcoin the previous day spurred many tokens in the altcoin market to post some gains in re…",04-14-2022
https://www.cryptopolitan.com/ripple-price-analysis-2022-04-14/,Ripple price analysis: XRP/USD seller’s dominance on the ripple market to continue for the next 24 hours,"TL;DR Breakdown Ripple price analysis is bearish today. XRP/USD continued sideways yesterday. $0.75 support is likely to be tested again. Ripple price analysis is bearish today, as the market has...",04-14-2022
https://cointelegraph.com/news/bitcoin-retains-41k-as-btc-exchange-withdrawals-match-record-levels,Bitcoin retains $41K as BTC exchange withdrawals match record levels,"Bitcoin may be threatening lower levels but behind the scenes, demand is ""up only,"" data suggests.",04-14-2022
https://cryptobriefing.com/ripple-ceo-brad-garlinghouse-discusses-ongoing-sec-case/,Ripple CEO Brad Garlinghouse Discusses Ongoing SEC Case,"Brad Garlinghouse said today that the SEC's attempt to prove Ripple sold XRP as an unregistered security would be a ""hard case.""",04-14-2022
https://coinjournal.net/news/ripple-vs-stellar-better-buy-between-xrp-and-xlm/,Ripple vs Stellar: Better Buy Between XRP and XLM?,"Ripple and Stellar are some of the biggest cryptocurrencies in the world. The two have…
The post Ripple vs Stellar: Better Buy Between XRP and XLM? appeared first on Coin Journal.",04-14-2022
https://seekingalpha.com/news/3823576-dogecoin-ekes-out-gains-while-bitcoin-and-ether-slip-back-under-key-levels,"Dogecoin ekes out gains, while Bitcoin and Ether slip back under key levels","Dogecoin (DOGE-USD), the largest memecoin by market cap, is the only major cryptocurrency Thursday afternoon to trade in the green, outpacing the two most prominent digital tokens,...",04-14-2022
https://dailyhodl.com/2022/04/14/ripple-vs-sec-judge-strikes-down-regulators-request-to-withhold-key-documents-in-xrp-lawsuit/,Ripple vs SEC: Judge Strikes Down Regulator’s Request To Withhold Key Documents in XRP Lawsuit,A federal judge is striking down the U.S. Securities and Exchange Commission (SEC) request to withhold certain internal email conversations from its lawsuit against Ripple. Federal Judge Sarah Netburn ordered the SEC to hand over the requested drafts and emai…,04-14-2022
https://www.cnbc.com/2022/04/14/ripples-court-battle-with-sec-has-gone-exceedingly-well-ceo-says.html,"Crypto firm Ripple's court battle with the SEC has gone 'exceedingly well,' CEO says","Ripple's fight against a lawsuit from the Securities and Exchange Commission has gone ""exceedingly well,"" CEO Brad Garlinghouse said.",04-14-2022
https://www.theblockcrypto.com/linked/142029/ripple-celebrates-new-order-in-sec-case,Judge orders SEC to produce materials related to Hinman speech in ongoing Ripple legal fight,The SEC will have to produce communications related to a speech by previous SEC director William Hinman on Bitcoin and Ether.,04-14-2022
https://coinjournal.net/news/highlights-april-14-crypto-market-bullish-altcoins-rally/,"Highlights April 14: Crypto market bullish, altcoins rally","The crypto market as a whole was bullish today, with the majority of top…
The post Highlights April 14: Crypto market bullish, altcoins rally appeared first on Coin Journal.",04-14-2022
https://www.cryptopolitan.com/ethereum-price-analysis-2022-04-14/,"Ethereum price analysis: ETH continues to retrace, retests $3,140 as resistance","TL;DR Breakdown Ethereum price analysis is bullish today. ETH/USD made another push higher overnight. Previous support at $3,140 retested as resistance. Ethereum price analysis is bullish today as we have...",04-14-2022
https://bitcoinist.com/ftx-review-2022-a-look-at-the-crypto-derivatives-exchange/,FTX Review 2022: A Look at the Crypto Derivatives Exchange,"FTX is a cryptocurrency exchange that lets users buy, sell, and trade supported coins. FTX also provides crypto loans and borrowing, as well as access to leveraged tokens and NFTs, as well as trading challenges and leaderboards. FTX also supports over 300 coi…",04-14-2022
https://u.today/ripple-v-sec-new-class-action-lawsuit-filed-on-behalf-of-xrpl-users-against-former-sec-officials,Ripple v. SEC: New Class-Action Lawsuit Filed on Behalf of XRPL Users Against Former SEC Officials,Fresh class action has been filed by attorney Fred Rispoli against former SEC officials,04-14-2022
https://www.fool.com/investing/2022/04/15/why-the-price-of-xrp-is-rising-today/,Why XRP (Ripple) Is Rising Today,"Ripple, the company closely associated with XRP cryptocurrency, got some good news this week involving a big lawsuit.",04-15-2022
https://www.forbes.com/sites/danrunkevicius/2022/04/15/national-security-yellen-let-slip-her-plan-to-regulate-crypto-as-the-price-of-bitcoin-ethereum-bnb-xrp-solana-cardano-and-dogecoin-sink/,"‘National Security’—Yellen Let Slip Her Plan to Regulate Crypto As The Price Of Bitcoin, Ethereum, BNB, XRP, Solana, Cardano, And Dogecoin Sink","Treasury Secretary Janet Yellen hinted at how policymakers will approach crypto regulation. Meanwhile, the price of ethereum, bitcoin, BNB, XRP, solana, cardano, and dogecoin sink.",04-15-2022
https://www.forbes.com/sites/ninabambysheva/2022/04/15/dogecoin-and-xrp-are-surging-bitcoin-and-ether-remain-stagnant/,Dogecoin And XRP Are Surging; Bitcoin And Ether Remain Stagnant,Learn which digital assets are moving the market today.,04-15-2022
https://www.coindesk.com/markets/2022/04/15/xrp-dogecoin-outperform-as-crypto-markets-continue-slide/,"XRP, Dogecoin Outperform as Crypto Markets Continue Slide",XRP’s rise came amid positive sentiment for the payments tokens as Ripple founder Brad Garlinghouse said his company's ongoing defense against the SEC's lawsuit was going “much better than expected.”,04-15-2022
https://cointelegraph.com/news/price-analysis-4-15-btc-eth-bnb-xrp-sol-ada-luna-avax-doge-dot,"Price analysis 4/15: BTC, ETH, BNB, XRP, SOL, ADA, LUNA, AVAX, DOGE, DOT",The failure of Bitcoin and altcoins to sustain the higher levels suggests that the sentiment remains negative and traders are selling on rallies.,04-15-2022
https://cointelegraph.com/news/ripple-ceo-sec-case-is-going-much-better-than-i-hoped,Ripple CEO: SEC case is going ‘much better than I hoped’,"Speaking at Paris Blockchain Week, Ripple CEO, Brad Garlinghouse said that he’s optimistic about the outcome of the long-running unregistered securities case launched by the SEC in 2020.",04-15-2022
https://www.newsbtc.com/news/ripple/ripple-ceo-optimistic-on-sec-case-why-xrp-saw-weak-response/,"Ripple CEO Optimistic On SEC Case, Why XRP Saw Weak Response","In an interview with CNBC, Ripple CEO Brad Garlinghouse revealed to feels optimistic about the company’s future and its legal battle. The payment solution company was sued by the U.S. Securities And Exchange Commission (SEC) in 2019 for the alleged illegal sa…",04-15-2022
https://www.forbes.com/sites/billybambrough/2022/04/15/dogecoin-a-proxy-for-twitter-stock-doge-price-could-soar-if-elon-musk-buys-twitter-potentially-boosting-bitcoin-ethereum-and-other-cryptocurrencies/,"Dogecoin ‘A Proxy For Twitter Stock’—Doge Price Could Soar If Elon Musk Buys Twitter, Potentially Boosting Bitcoin, Ethereum And Other Cryptocurrencies","As the dogecoin price begins to trade in tandem with Twitter stock, Musk, Vlad Tenev, the chief executive of trading app Robinhood, and FTX chief executive Sam Bankman-Fried have all weighed in on how dogecoin could help support a decentralized Twitter...",04-15-2022
https://coinjournal.net/news/why-is-xrp-outperforming-the-broader-market-today/,Why is XRP outperforming the broader market today?,"XRP is currently up by more than 5% in the last 24 hours, outperforming…
The post Why is XRP outperforming the broader market today? appeared first on Coin Journal.",04-15-2022
https://u.today/3-reasons-why-xrp-is-among-market-leaders-with-76-pump,3 Reasons Why XRP Is Among Market Leaders with 7.6% Pump,XRP leads the day on cryptocurrency market as demand for global payment tool rises,04-15-2022
https://ambcrypto.com/can-xrp-breach-the-crucial-supply-zone-this-time-around/,Third time’s a charm: Can XRP breach the crucial supply zone this time around,"XRP investors clearly don’t know what to do with their investment, and understandably so. With the SEC lawsuit hanging over their necks, XRP has seen much better days in the past. Its near 50% correction from its November 2021 highs has been devastating for m…",04-15-2022
https://finbold.com/2-4-billion-inflows-xrp-market-cap-in-a-day-almost-wiping-april-losses/,$2.4 billion inflows XRP market cap in a day almost wiping April losses,"Despite a relatively red day for most digital assets in the cryptocurrency market, XRP is among those in the top... Continue reading 
The post $2.4 billion inflows XRP market cap in a day almost wiping April losses appeared first on Finbold.",04-15-2022
https://www.fxempire.com/news/article/ripple-ceo-describes-battle-with-sec-as-going-exceedingly-well-969660,Ripple CEO Describes Battle With SEC as Going ‘Exceedingly Well’,"Getting embroiled in a multi-month-long battle with the U.S. Securities and Exchange Commission shouldn’t really be described as “exceedingly well” or good by any means, but those were the words used by the Ripple boss.",04-15-2022
https://www.cryptoglobe.com/latest/2022/04/blockchain-interoperability-solution-allbridge-brings-defi-to-the-xrp-ledger/,Blockchain Interoperability Solution Allbridge ‘Brings DeFi to the XRP Ledger’,"On Thursday (April 14), the team behind cross-chain bridge Allbridge announced that it had “successfully integrated support for XRP Ledger (XRPL), a decentralized, public blockchain built for payments,” delivering on a promise it made back in January. What Is…",04-15-2022
https://www.cnbc.com/2022/04/15/pbws-crypto-bosses-say-the-tide-is-turning-on-regulation.html,We're all gonna make it? Crypto bosses say the 'tide is turning' on regulation,The bosses of several major crypto companies say governments are beginning to take a more positive approach to the sector.,04-15-2022
https://www.cryptoglobe.com/latest/2022/04/ripple-ceo-on-use-of-xrp-for-payments-macro-factors-affecting-crypto-and-sec-lawsuit/,"Ripple CEO on Use of $XRP for Payments, Macro Factors Affecting Crypto, and SEC Lawsuit","On Thursday (April 15), Ripple CEO Brad Garlinghouse explained why his firm uses the $XRP token for payments, why he is “incredibly bullish” on crypto, and why Biden’s executive order about crypto regulation is “very significant”. Garlinghouse, who was in Fra…",04-15-2022
https://u.today/brad-garlinghouse-ripple-suit-has-gone-exceedingly-well-and-were-having-record-growth,"Brad Garlinghouse: Ripple Suit Has Gone ""Exceedingly Well"" and We're Having Record Growth",Ripple chief believes that the legal battle against the SEC has been going a lot better than when it started,04-15-2022
https://www.cryptopolitan.com/ripple-price-analysis-2022-04-15/,Ripple price analysis: XRP targets $1 mark after seeing off pressure at $0.77 resistance,TL;DR Breakdown Ripple price analysis shows price pushing up 9 percent over past 24 hours Strong technical indicators hint at expected revisit of $1 mark 24-hour trading volume rose by...,04-15-2022
https://zycrypto.com/fresh-lawsuit-accuses-former-sec-execs-of-harming-xrp-investors-as-ripple-closes-in-on-big-win/,Fresh Lawsuit Accuses Former SEC Execs Of Harming XRP Investors As Ripple Closes In On ‘Big Win’,Attorney Fred Rispoli is taking former SEC officials Clayton and Hinman to court for their actions against Ripple. Per the filing with the,04-15-2022
https://cointelegraph.com/news/missed-paris-blockchain-week-summit-here-are-5-key-takeaways-from-the-event,Missed Paris Blockchain Week Summit? Here are 5 key takeaways from the event,"The event included commentary from CZ, Brad Garlinghouse and Paolo Ardoino on topics of crypto regulation, the SEC lawsuit and European nations adopting digital assets.",04-15-2022
https://decrypt.co/97968/biden-tap-former-ripple-advisor-vice-chair-fed,Biden to Tap Former Ripple Advisor as Vice Chair of Fed,Law professor Michael Barr is being nominated to become the next vice chair for supervision of the Federal Reserve.,04-15-2022
https://www.cryptopolitan.com/ethereum-price-analysis-2022-04-15/,"Ethereum price analysis: ETH retraces to $3,000, begins steady consolidation","TL;DR Breakdown Ethereum price analysis is bullish today. ETH/USD retraced to $3,000 yesterday. Sideways action seen since midnight. Ethereum price analysis is bullish today as we expect another attempt to...",04-15-2022
https://u.today/shib-accepted-by-delivery-app-doge-pumps-on-elon-musks-offer-to-buy-twitter-eth-surged-above-3100,"SHIB Accepted by Delivery App, DOGE Pumps on Elon Musk’s Offer to Buy Twitter, ETH Surged Above $3,100: Crypto News Digest by U.Today",Take a closer look at what’s happening in the world of crypto with U.Today’s news digest!,04-15-2022
https://www.cryptopolitan.com/bitcoin-price-analysis-2022-04-15/,"Bitcoin price analysis: BTC swiftly returns above $40,000, looks to retrace further?","TL;DR Breakdown Bitcoin price analysis is bullish today. BTC/USD set a higher low at $39,600 yesterday. Buying pressure returned overnight. Bitcoin price analysis is bullish today as the market has...",04-15-2022
https://www.dcforecasts.com/ripple-news/ripple-soars-5-while-bitcoin-fights-the-40k-price-range/,Ripple Soars 5% While Bitcoin Fights The $40K Price Range,"Ripple soars 5% while Bitcoin fights the $40K price range and DOGE also marked some slight gains as well so let’s read more today in our latest altcoin news. The crypto market is in the red as BTC struggles to reclaim the $40K price point. On the other hand, …",04-15-2022
https://finbold.com/crypto-executives-hint-the-tide-is-turning-on-digital-asset-market-regulation/,Crypto executives hint the ‘tide is turning’ on digital asset market regulation,"Despite the tough regulatory stance toward the fast-growing decentralized finance (DeFi), executives of major cryptocurrency platforms are not losing hope... Continue reading 
The post Crypto executives hint the ‘tide is turning’ on digital asset market regul…",04-15-2022
https://www.news.com.au/technology/online/hacking/fbi-pins-north-korea-after-810m-in-ethereum-stolen-from-video-game-company/news-story/3b7ca9b10d0dd3faea4268acbded2218,FBI pins North Korea after $810m in Ethereum stolen from video game company,<p>The FBI has claimed hackers affiliated with the North Korean government are behind a colossal $810 million crypto heist.</p>,04-15-2022
https://www.forbes.com/sites/billybambrough/2022/04/16/critical-juncture-shock-crypto-price-prediction-revealed-as-bitcoin-and-ethereum-brace-for-volatility/,‘Critical Juncture’—Shock Crypto Price Prediction Revealed As Bitcoin And Ethereum Brace For Volatility,"The chief executive of crypto lending company Nexo has issued a huge crypto price prediction, with a crypto analyst describing the market as ""at a critical juncture""...",04-16-2022
https://www.moneycontrol.com/news/business/cryptocurrency/cryptocurrency-prices-today-april-16-bitcoin-up-dogecoin-biggest-gainer-8353421.html,"Cryptocurrency Prices Today April 16: Bitcoin up, Dogecoin biggest gainer","Bitcoin#39;s price is currently Rs 32.10 lakh, with a dominance of 40.88 percent. This was a 0.12 percent increase over the day",04-16-2022
https://ambcrypto.com/xrp-these-are-the-levels-to-beat-if-xrp-has-to-continue-this-bullish-momentum/,XRP: These are the levels to beat if XRP has to continue this bullish momentum,"Disclaimer: The findings of the following analysis are the sole opinions of the writer and should not be considered investment advice The XRP lawsuit notwithstanding, the token saw a bounce in prices as it touched the $0.8. The short-term downtrend from late …",04-16-2022
https://www.dcforecasts.com/dogecoin-news/xrp-and-doge-outperform-as-crypto-markets-decline/,XRP And DOGE Outperform As Crypto Markets Decline,XRP and DOGE outperform the rest of the market as it continues to decline and XRP’s rise came amid the positive sentiment as Ripple founder said his company is winning against the SEC so let’s read more today in our latest cryptocurrency news. XRP and DOGE ad…,04-16-2022
https://www.newsbtc.com/news/the-nightly-mint-daily-nft-recap-21/,The Nightly Mint: Daily NFT Recap,"It was a quiet Friday for the NFT market, but as we close out mid-April, despite a slower number of eye-popping headlines, there is still strong engagement with NFTs. According to Nansen NFT data, April is on-par with March data regarding volume, transactions…",04-16-2022
https://cointelegraph.com/magazine/2022/04/16/epic-games-raises-2b-metaverse-mastercard-scales-nft-plans-ripple-scores-big-win-against-sec-hodlers-digest-apr-10-16,"Epic Games raises $2B for Metaverse, Mastercard scales NFT plans and Ripple scores big win against SEC: Hodler’s Digest, April 10-16","Ripple Labs has scored a huge win against the SEC, Coinbase halted crypto payments services in India and crypto regulation is set for Brazil.",04-16-2022
https://ambcrypto.com/ripple-vs-sec-watchdog-files-for-another-extension-as-ripple-ceo-stays-positive/,Ripple vs SEC: Watchdog files for another extension as Ripple CEO stays positive,"The SEC VS XRP lawsuit just keeps getting interesting with every passing day. In the latest turn of events, SEC has requested for an extension of time to file its Objection to Magistrate Judge Netburn’s Ruling on the motion for reconsideration of the DPP ruli…",04-16-2022
https://www.dcforecasts.com/ripple-news/biden-to-nominate-former-ripple-advisor-as-fed-vice-chair/,Biden To Nominate Former Ripple Advisor As FED Vice Chair,"President Joe Biden to nominate former Ripple advisor to the FED vice-chair, law professor Michael Barr as we are reading more in our latest cryptocurrency news today. The law professor Michael Barr got nominated to become the next vice chair for supervision …",04-16-2022
https://dailyhodl.com/2022/04/16/the-sec-set-itself-up-for-catastrophe-in-lawsuit-against-ripple-says-crypto-legal-expert-heres-why/,"The SEC Set Itself Up for Catastrophe in Lawsuit Against Ripple, Says Crypto Legal Expert – Here’s Why","The U.S. Securities and Exchange Commission (SEC) may have set itself up for failure in its lawsuit against Ripple Labs, according to crypto legal expert Jeremy Hogan. Earlier this week, Judge Sarah Netburn ordered the SEC to present documents related to a 20…",04-16-2022
https://dailyhodl.com/2022/04/16/former-ripple-advisor-nominated-to-serve-as-vice-chair-of-u-s-federal-reserve/,Former Ripple Advisor Nominated To Serve As Vice Chair of U.S. Federal Reserve,"US President Joe Biden is nominating Michael Barr, a former Ripple advisor, to serve as Vice Chair for Supervision of the Federal Reserve. During the Obama Administration, Barr worked as assistant secretary for financial institutions for the Treasury Departme…",04-16-2022
https://www.cryptopolitan.com/dogecoin-price-analysis-2022-04-16/,"Dogecoin price analysis: DOGE continues to retrace, resistance found at $0.15?",TL;DR Breakdown Dogecoin price analysis is bearish today. DOGE/USD rejected further upside yesterday. The market is currently indecisive. Dogecoin price analysis is bearish today as we have seen a strong...,04-16-2022
https://www.dcforecasts.com/altcoin-news/market-status-quo-remains-as-btc-steadies-at-40k/,Market Status Quo Remains As BTC Steadies At $40K,"The market status Quo remains with Bitcoin steadies at $40K and ETH trades above $3000 so let’s read more today in our latest cryptocurrency news today. After the recent price fluctuations, BTC stalled and remains above the coveted $40K mark. The altcoins are…",04-16-2022
https://seekingalpha.com/article/4501744-wall-street-breakfast-what-moved-markets,Wall Street Breakfast: What Moved Markets,"Listen on the go! A daily podcast of Wall Street Breakfast will be available on Seeking Alpha, iTunes, Stitcher and Spotify.",04-16-2022
