,author_id,created_at,id,text
75,1457114240460939266,2022-04-16T17:20:45.000Z,1515379683600351233,What you guys think #XRP https://t.co/4KQMVStTvO
76,1501248037775192067,2022-04-16T17:20:44.000Z,1515379677996609540,What you guys think #XRP https://t.co/FsSqmpbMQk
77,1160683483737575424,2022-04-16T17:20:43.000Z,1515379675681509382,"$WRLD @nftworldsNFT #hopium chart. Touch &amp; go for the pre-pump, then accumulate for a bigger run. We accumulating yet or what? Let's flip $MANA $SAND $AXS &amp; even get the $XRP $LINK $MCC stragglers onboard for their 2nd shot at their missed moon. LFG!! $ETH of #Metaverse https://t.co/7Ln5MWb5if"
78,1508977071917252612,2022-04-16T17:20:36.000Z,1515379646841430020,#XRP formed a Cup&amp;Handle on the monthly chart. I am expecting a massive breakout to the top https://t.co/4GxX0BqDfB
79,1378111801242517511,2022-04-16T17:20:35.000Z,1515379641321623552,April and May is our month #XRP https://t.co/e1yWsETTaY
80,1098777681720688641,2022-04-16T17:20:31.000Z,1515379623537909766,That's Why is #XRP pumping https://t.co/PqMxiqMAqT
81,1444289856696422400,2022-04-16T17:20:30.000Z,1515379621763584002,April and May is our month #XRP https://t.co/aXNqe2oQGQ
82,1507911633032544261,2022-04-16T17:20:29.000Z,1515379616994660353,"Are you a part of the digital Gold Rush?

Remember this tweet. 

The current price of #XRP is $0.77 

🥂 to all you future millionaires!"
83,1452987352066965509,2022-04-16T17:20:27.000Z,1515379608979488772,Quite weekend but the winners keep rolling in #hybrid #bybit #XRP #btc #discord https://t.co/NjdedAHoiM
84,1472190121768329227,2022-04-16T17:20:24.000Z,1515379594085515265,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/XtUjAzk6Gw"
85,956602167976218625,2022-04-16T17:20:18.000Z,1515379568701427713,$XRP will change the world https://t.co/IsUifHzDmR
86,1511168669736394752,2022-04-16T17:20:17.000Z,1515379566281379841,"@DocumentingBTC @bitcoin #btc @xrp

Invest In @Zilliqua which has neverending growth coming
https://t.co/D6k7MNusg0"
87,3043580970,2022-04-16T17:20:15.000Z,1515379556277923840,$XRP is an asset which will free mankind from slavery. Make good out of it https://t.co/m0p83tdilu
88,1331171865621131264,2022-04-16T17:20:14.000Z,1515379551488020481,$XRP Don't miss the next move in a few hours... https://t.co/l4FaPFgAj7
89,1196894112831692806,2022-04-16T17:20:12.000Z,1515379545754513414,This is only the beginning #XRP https://t.co/I3acqwRH5S
90,974817310497161217,2022-04-16T17:20:07.000Z,1515379524351021058,Bullish on #XRP !! https://t.co/gAckg2JP67
91,745098932234027008,2022-04-16T17:20:04.000Z,1515379509608030216,I appreciate you #XRP https://t.co/cXf7YNKb5V
92,1079754053515599873,2022-04-16T17:20:03.000Z,1515379508500697089,"XRP - Ripple Technical Analysis for April 16 , 2022 - Ripple
https://t.co/eAHJxDlEqd"
93,1289112062883295235,2022-04-16T17:20:01.000Z,1515379499705282566,This is only the beginning #XRP https://t.co/K8RiYhWn5x
94,1411553295198531584,2022-04-16T17:19:58.000Z,1515379485318823940,April and May is our month #XRP https://t.co/GFzEXXTqPX
95,1162774923271520256,2022-04-16T17:19:58.000Z,1515379484760883202,This is only the beginning #XRP https://t.co/ITq62m4Tmp
96,1356481448555896832,2022-04-16T17:19:51.000Z,1515379455971278853,buy it before the get it. announcing the next crypto for PUMP soon. announcement are only done on telegram #dogearmy #bitcoin #dogecoin #STMX #ETH #XRP
97,1480973697049501697,2022-04-16T17:19:46.000Z,1515379435410763781,$XRP Don't miss the next move in a few hours... https://t.co/BNC12ZLcqN
98,1229905894332358656,2022-04-16T17:19:42.000Z,1515379418331553792,ARE YOU READY Ripple #XRP #XRPArmy https://t.co/UpBTfItEtC
99,1731838435,2022-04-16T17:19:39.000Z,1515379407740813314,@CryptosR_Us @AltcoinDailyio I’m in the USA… how can I buy XRP? @CryptosR_Us
